#Vecteur test pour shiftleft 32 bit

B[32]          Sa[5]           Cin            C[32]
37		3		0		296
37		4		0		592
37		5		0		1184
37		6		0		2368
37		7		0		4736
37		8		0		9472
37		9		0		18944
37		10		0		37888
37		11		0		75776
37		12		0		151552
37		13		0		303104
37		14		0		606208
37		15		0		1212416
37		16		0		2424832
37		17		0		4849664
37		18		0		9699328
37		19		0		19398656
37		20		0		38797312
37		21		0		77594624
37		22		0		155189248
37		23		0		310378496
37		24		0		620756992
37		25		0		1241513984
37		26		0		-1811939328
37		27		0		671088640
37		28		0		1342177280
37		29		0		-1610612736
37		30		0		1073741824
37		31		0		-2147483648
38		0		0		38
38		1		0		76
38		2		0		152
38		3		0		304
38		4		0		608
38		5		0		1216
38		6		0		2432
38		7		0		4864
38		8		0		9728
38		9		0		19456
38		10		0		38912
38		11		0		77824
38		12		0		155648
38		13		0		311296
38		14		0		622592
38		15		0		1245184
38		16		0		2490368
38		17		0		4980736
38		18		0		9961472
38		19		0		19922944
38		20		0		39845888
38		21		0		79691776
38		22		0		159383552
38		23		0		318767104
38		24		0		637534208
38		25		0		1275068416
38		26		0		-1744830464
38		27		0		805306368
38		28		0		1610612736
38		29		0		-1073741824
38		30		0		-2147483648
38		31		0		0
39		0		0		39
39		1		0		78
39		2		0		156
39		3		0		312
39		4		0		624
39		5		0		1248
39		6		0		2496
39		7		0		4992
39		8		0		9984
39		9		0		19968
39		10		0		39936
39		11		0		79872
39		12		0		159744
39		13		0		319488
39		14		0		638976
39		15		0		1277952
39		16		0		2555904
39		17		0		5111808
39		18		0		10223616
39		19		0		20447232
39		20		0		40894464
39		21		0		81788928
39		22		0		163577856
39		23		0		327155712
39		24		0		654311424
39		25		0		1308622848
39		26		0		-1677721600
39		27		0		939524096
39		28		0		1879048192
39		29		0		-536870912
39		30		0		-1073741824
39		31		0		-2147483648
40		0		0		40
40		1		0		80
40		2		0		160
40		3		0		320
40		4		0		640
40		5		0		1280
40		6		0		2560
40		7		0		5120
40		8		0		10240
40		9		0		20480
40		10		0		40960
40		11		0		81920
40		12		0		163840
40		13		0		327680
40		14		0		655360
40		15		0		1310720
40		16		0		2621440
40		17		0		5242880
40		18		0		10485760
40		19		0		20971520
40		20		0		41943040
40		21		0		83886080
40		22		0		167772160
40		23		0		335544320
40		24		0		671088640
40		25		0		1342177280
40		26		0		-1610612736
40		27		0		1073741824
40		28		0		-2147483648
40		29		0		0
40		30		0		0
40		31		0		0
41		0		0		41
41		1		0		82
41		2		0		164
41		3		0		328
41		4		0		656
41		5		0		1312
41		6		0		2624
41		7		0		5248
41		8		0		10496
41		9		0		20992
41		10		0		41984
41		11		0		83968
41		12		0		167936
41		13		0		335872
41		14		0		671744
41		15		0		1343488
41		16		0		2686976
41		17		0		5373952
41		18		0		10747904
41		19		0		21495808
41		20		0		42991616
41		21		0		85983232
41		22		0		171966464
41		23		0		343932928
41		24		0		687865856
41		25		0		1375731712
41		26		0		-1543503872
41		27		0		1207959552
41		28		0		-1879048192
41		29		0		536870912
41		30		0		1073741824
41		31		0		-2147483648
42		0		0		42
42		1		0		84
42		2		0		168
42		3		0		336
42		4		0		672
42		5		0		1344
42		6		0		2688
42		7		0		5376
42		8		0		10752
42		9		0		21504
42		10		0		43008
42		11		0		86016
42		12		0		172032
42		13		0		344064
42		14		0		688128
42		15		0		1376256
42		16		0		2752512
42		17		0		5505024
42		18		0		11010048
42		19		0		22020096
42		20		0		44040192
42		21		0		88080384
42		22		0		176160768
42		23		0		352321536
42		24		0		704643072
42		25		0		1409286144
42		26		0		-1476395008
42		27		0		1342177280
42		28		0		-1610612736
42		29		0		1073741824
42		30		0		-2147483648
42		31		0		0
43		0		0		43
43		1		0		86
43		2		0		172
43		3		0		344
43		4		0		688
43		5		0		1376
43		6		0		2752
43		7		0		5504
43		8		0		11008
43		9		0		22016
43		10		0		44032
43		11		0		88064
43		12		0		176128
43		13		0		352256
43		14		0		704512
43		15		0		1409024
43		16		0		2818048
43		17		0		5636096
43		18		0		11272192
43		19		0		22544384
43		20		0		45088768
43		21		0		90177536
43		22		0		180355072
43		23		0		360710144
43		24		0		721420288
43		25		0		1442840576
43		26		0		-1409286144
43		27		0		1476395008
43		28		0		-1342177280
43		29		0		1610612736
43		30		0		-1073741824
43		31		0		-2147483648
44		0		0		44
44		1		0		88
44		2		0		176
44		3		0		352
44		4		0		704
44		5		0		1408
44		6		0		2816
44		7		0		5632
44		8		0		11264
44		9		0		22528
44		10		0		45056
44		11		0		90112
44		12		0		180224
44		13		0		360448
44		14		0		720896
44		15		0		1441792
44		16		0		2883584
44		17		0		5767168
44		18		0		11534336
44		19		0		23068672
44		20		0		46137344
44		21		0		92274688
44		22		0		184549376
44		23		0		369098752
44		24		0		738197504
44		25		0		1476395008
44		26		0		-1342177280
44		27		0		1610612736
44		28		0		-1073741824
44		29		0		-2147483648
44		30		0		0
44		31		0		0
45		0		0		45
45		1		0		90
45		2		0		180
45		3		0		360
45		4		0		720
45		5		0		1440
45		6		0		2880
45		7		0		5760
45		8		0		11520
45		9		0		23040
45		10		0		46080
45		11		0		92160
45		12		0		184320
45		13		0		368640
45		14		0		737280
45		15		0		1474560
45		16		0		2949120
45		17		0		5898240
45		18		0		11796480
45		19		0		23592960
45		20		0		47185920
45		21		0		94371840
45		22		0		188743680
45		23		0		377487360
45		24		0		754974720
45		25		0		1509949440
45		26		0		-1275068416
45		27		0		1744830464
45		28		0		-805306368
45		29		0		-1610612736
45		30		0		1073741824
45		31		0		-2147483648
46		0		0		46
46		1		0		92
46		2		0		184
46		3		0		368
46		4		0		736
46		5		0		1472
46		6		0		2944
46		7		0		5888
46		8		0		11776
46		9		0		23552
46		10		0		47104
46		11		0		94208
46		12		0		188416
46		13		0		376832
46		14		0		753664
46		15		0		1507328
46		16		0		3014656
46		17		0		6029312
46		18		0		12058624
46		19		0		24117248
46		20		0		48234496
46		21		0		96468992
46		22		0		192937984
46		23		0		385875968
46		24		0		771751936
46		25		0		1543503872
46		26		0		-1207959552
46		27		0		1879048192
46		28		0		-536870912
46		29		0		-1073741824
46		30		0		-2147483648
46		31		0		0
47		0		0		47
47		1		0		94
47		2		0		188
47		3		0		376
47		4		0		752
47		5		0		1504
47		6		0		3008
47		7		0		6016
47		8		0		12032
47		9		0		24064
47		10		0		48128
47		11		0		96256
47		12		0		192512
47		13		0		385024
47		14		0		770048
47		15		0		1540096
47		16		0		3080192
47		17		0		6160384
47		18		0		12320768
47		19		0		24641536
47		20		0		49283072
47		21		0		98566144
47		22		0		197132288
47		23		0		394264576
47		24		0		788529152
47		25		0		1577058304
47		26		0		-1140850688
47		27		0		2013265920
47		28		0		-268435456
47		29		0		-536870912
47		30		0		-1073741824
47		31		0		-2147483648
48		0		0		48
48		1		0		96
48		2		0		192
48		3		0		384
48		4		0		768
48		5		0		1536
48		6		0		3072
48		7		0		6144
48		8		0		12288
48		9		0		24576
48		10		0		49152
48		11		0		98304
48		12		0		196608
48		13		0		393216
48		14		0		786432
48		15		0		1572864
48		16		0		3145728
48		17		0		6291456
48		18		0		12582912
48		19		0		25165824
48		20		0		50331648
48		21		0		100663296
48		22		0		201326592
48		23		0		402653184
48		24		0		805306368
48		25		0		1610612736
48		26		0		-1073741824
48		27		0		-2147483648
48		28		0		0
48		29		0		0
48		30		0		0
48		31		0		0
49		0		0		49
49		1		0		98
49		2		0		196
49		3		0		392
49		4		0		784
49		5		0		1568
49		6		0		3136
49		7		0		6272
49		8		0		12544
49		9		0		25088
49		10		0		50176
49		11		0		100352
49		12		0		200704
49		13		0		401408
49		14		0		802816
49		15		0		1605632
49		16		0		3211264
49		17		0		6422528
49		18		0		12845056
49		19		0		25690112
49		20		0		51380224
49		21		0		102760448
49		22		0		205520896
49		23		0		411041792
49		24		0		822083584
49		25		0		1644167168
49		26		0		-1006632960
49		27		0		-2013265920
49		28		0		268435456
49		29		0		536870912
49		30		0		1073741824
49		31		0		-2147483648
50		0		0		50
50		1		0		100
50		2		0		200
50		3		0		400
50		4		0		800
50		5		0		1600
50		6		0		3200
50		7		0		6400
50		8		0		12800
50		9		0		25600
50		10		0		51200
50		11		0		102400
50		12		0		204800
50		13		0		409600
50		14		0		819200
50		15		0		1638400
50		16		0		3276800
50		17		0		6553600
50		18		0		13107200
50		19		0		26214400
50		20		0		52428800
50		21		0		104857600
50		22		0		209715200
50		23		0		419430400
50		24		0		838860800
50		25		0		1677721600
50		26		0		-939524096
50		27		0		-1879048192
50		28		0		536870912
50		29		0		1073741824
50		30		0		-2147483648
50		31		0		0
51		0		0		51
51		1		0		102
51		2		0		204
51		3		0		408
51		4		0		816
51		5		0		1632
51		6		0		3264
51		7		0		6528
51		8		0		13056
51		9		0		26112
51		10		0		52224
51		11		0		104448
51		12		0		208896
51		13		0		417792
51		14		0		835584
51		15		0		1671168
51		16		0		3342336
51		17		0		6684672
51		18		0		13369344
51		19		0		26738688
51		20		0		53477376
51		21		0		106954752
51		22		0		213909504
51		23		0		427819008
51		24		0		855638016
51		25		0		1711276032
51		26		0		-872415232
51		27		0		-1744830464
51		28		0		805306368
51		29		0		1610612736
51		30		0		-1073741824
51		31		0		-2147483648
52		0		0		52
52		1		0		104
52		2		0		208
52		3		0		416
52		4		0		832
52		5		0		1664
52		6		0		3328
52		7		0		6656
52		8		0		13312
52		9		0		26624
52		10		0		53248
52		11		0		106496
52		12		0		212992
52		13		0		425984
52		14		0		851968
52		15		0		1703936
52		16		0		3407872
52		17		0		6815744
52		18		0		13631488
52		19		0		27262976
52		20		0		54525952
52		21		0		109051904
52		22		0		218103808
52		23		0		436207616
52		24		0		872415232
52		25		0		1744830464
52		26		0		-805306368
52		27		0		-1610612736
52		28		0		1073741824
52		29		0		-2147483648
52		30		0		0
52		31		0		0
53		0		0		53
53		1		0		106
53		2		0		212
53		3		0		424
53		4		0		848
53		5		0		1696
53		6		0		3392
53		7		0		6784
53		8		0		13568
53		9		0		27136
53		10		0		54272
53		11		0		108544
53		12		0		217088
53		13		0		434176
53		14		0		868352
53		15		0		1736704
53		16		0		3473408
53		17		0		6946816
53		18		0		13893632
53		19		0		27787264
53		20		0		55574528
53		21		0		111149056
53		22		0		222298112
53		23		0		444596224
53		24		0		889192448
53		25		0		1778384896
53		26		0		-738197504
53		27		0		-1476395008
53		28		0		1342177280
53		29		0		-1610612736
53		30		0		1073741824
53		31		0		-2147483648
54		0		0		54
54		1		0		108
54		2		0		216
54		3		0		432
54		4		0		864
54		5		0		1728
54		6		0		3456
54		7		0		6912
54		8		0		13824
54		9		0		27648
54		10		0		55296
54		11		0		110592
54		12		0		221184
54		13		0		442368
54		14		0		884736
54		15		0		1769472
54		16		0		3538944
54		17		0		7077888
54		18		0		14155776
54		19		0		28311552
54		20		0		56623104
54		21		0		113246208
54		22		0		226492416
54		23		0		452984832
54		24		0		905969664
54		25		0		1811939328
54		26		0		-671088640
54		27		0		-1342177280
54		28		0		1610612736
54		29		0		-1073741824
54		30		0		-2147483648
54		31		0		0
55		0		0		55
55		1		0		110
55		2		0		220
55		3		0		440
55		4		0		880
55		5		0		1760
55		6		0		3520
55		7		0		7040
55		8		0		14080
55		9		0		28160
55		10		0		56320
55		11		0		112640
55		12		0		225280
55		13		0		450560
55		14		0		901120
55		15		0		1802240
55		16		0		3604480
55		17		0		7208960
55		18		0		14417920
55		19		0		28835840
55		20		0		57671680
55		21		0		115343360
55		22		0		230686720
55		23		0		461373440
55		24		0		922746880
55		25		0		1845493760
55		26		0		-603979776
55		27		0		-1207959552
55		28		0		1879048192
55		29		0		-536870912
55		30		0		-1073741824
55		31		0		-2147483648
56		0		0		56
56		1		0		112
56		2		0		224
56		3		0		448
56		4		0		896
56		5		0		1792
56		6		0		3584
56		7		0		7168
56		8		0		14336
56		9		0		28672
56		10		0		57344
56		11		0		114688
56		12		0		229376
56		13		0		458752
56		14		0		917504
56		15		0		1835008
56		16		0		3670016
56		17		0		7340032
56		18		0		14680064
56		19		0		29360128
56		20		0		58720256
56		21		0		117440512
56		22		0		234881024
56		23		0		469762048
56		24		0		939524096
56		25		0		1879048192
56		26		0		-536870912
56		27		0		-1073741824
56		28		0		-2147483648
56		29		0		0
56		30		0		0
56		31		0		0
57		0		0		57
57		1		0		114
57		2		0		228
57		3		0		456
57		4		0		912
57		5		0		1824
57		6		0		3648
57		7		0		7296
57		8		0		14592
57		9		0		29184
57		10		0		58368
57		11		0		116736
57		12		0		233472
57		13		0		466944
57		14		0		933888
57		15		0		1867776
57		16		0		3735552
57		17		0		7471104
57		18		0		14942208
57		19		0		29884416
57		20		0		59768832
57		21		0		119537664
57		22		0		239075328
57		23		0		478150656
57		24		0		956301312
57		25		0		1912602624
57		26		0		-469762048
57		27		0		-939524096
57		28		0		-1879048192
57		29		0		536870912
57		30		0		1073741824
57		31		0		-2147483648
58		0		0		58
58		1		0		116
58		2		0		232
58		3		0		464
58		4		0		928
58		5		0		1856
58		6		0		3712
58		7		0		7424
58		8		0		14848
58		9		0		29696
58		10		0		59392
58		11		0		118784
58		12		0		237568
58		13		0		475136
58		14		0		950272
58		15		0		1900544
58		16		0		3801088
58		17		0		7602176
58		18		0		15204352
58		19		0		30408704
58		20		0		60817408
58		21		0		121634816
58		22		0		243269632
58		23		0		486539264
58		24		0		973078528
58		25		0		1946157056
58		26		0		-402653184
58		27		0		-805306368
58		28		0		-1610612736
58		29		0		1073741824
58		30		0		-2147483648
58		31		0		0
59		0		0		59
59		1		0		118
59		2		0		236
59		3		0		472
59		4		0		944
59		5		0		1888
59		6		0		3776
59		7		0		7552
59		8		0		15104
59		9		0		30208
59		10		0		60416
59		11		0		120832
59		12		0		241664
59		13		0		483328
59		14		0		966656
59		15		0		1933312
59		16		0		3866624
59		17		0		7733248
59		18		0		15466496
59		19		0		30932992
59		20		0		61865984
59		21		0		123731968
59		22		0		247463936
59		23		0		494927872
59		24		0		989855744
59		25		0		1979711488
59		26		0		-335544320
59		27		0		-671088640
59		28		0		-1342177280
59		29		0		1610612736
59		30		0		-1073741824
59		31		0		-2147483648
60		0		0		60
60		1		0		120
60		2		0		240
60		3		0		480
60		4		0		960
60		5		0		1920
60		6		0		3840
60		7		0		7680
60		8		0		15360
60		9		0		30720
60		10		0		61440
60		11		0		122880
60		12		0		245760
60		13		0		491520
60		14		0		983040
60		15		0		1966080
60		16		0		3932160
60		17		0		7864320
60		18		0		15728640
60		19		0		31457280
60		20		0		62914560
60		21		0		125829120
60		22		0		251658240
60		23		0		503316480
60		24		0		1006632960
60		25		0		2013265920
60		26		0		-268435456
60		27		0		-536870912
60		28		0		-1073741824
60		29		0		-2147483648
60		30		0		0
60		31		0		0
61		0		0		61
61		1		0		122
61		2		0		244
61		3		0		488
61		4		0		976
61		5		0		1952
61		6		0		3904
61		7		0		7808
61		8		0		15616
61		9		0		31232
61		10		0		62464
61		11		0		124928
61		12		0		249856
61		13		0		499712
61		14		0		999424
61		15		0		1998848
61		16		0		3997696
61		17		0		7995392
61		18		0		15990784
61		19		0		31981568
61		20		0		63963136
61		21		0		127926272
61		22		0		255852544
61		23		0		511705088
61		24		0		1023410176
61		25		0		2046820352
61		26		0		-201326592
61		27		0		-402653184
61		28		0		-805306368
61		29		0		-1610612736
61		30		0		1073741824
61		31		0		-2147483648
62		0		0		62
62		1		0		124
62		2		0		248
62		3		0		496
62		4		0		992
62		5		0		1984
62		6		0		3968
62		7		0		7936
62		8		0		15872
62		9		0		31744
62		10		0		63488
62		11		0		126976
62		12		0		253952
62		13		0		507904
62		14		0		1015808
62		15		0		2031616
62		16		0		4063232
62		17		0		8126464
62		18		0		16252928
62		19		0		32505856
62		20		0		65011712
62		21		0		130023424
62		22		0		260046848
62		23		0		520093696
62		24		0		1040187392
62		25		0		2080374784
62		26		0		-134217728
62		27		0		-268435456
62		28		0		-536870912
62		29		0		-1073741824
62		30		0		-2147483648
62		31		0		0
63		0		0		63
63		1		0		126
63		2		0		252
63		3		0		504
63		4		0		1008
63		5		0		2016
63		6		0		4032
63		7		0		8064
63		8		0		16128
63		9		0		32256
63		10		0		64512
63		11		0		129024
63		12		0		258048
63		13		0		516096
63		14		0		1032192
63		15		0		2064384
63		16		0		4128768
63		17		0		8257536
63		18		0		16515072
63		19		0		33030144
63		20		0		66060288
63		21		0		132120576
63		22		0		264241152
63		23		0		528482304
63		24		0		1056964608
63		25		0		2113929216
63		26		0		-67108864
63		27		0		-134217728
63		28		0		-268435456
63		29		0		-536870912
63		30		0		-1073741824
63		31		0		-2147483648
